order_id,store_id,channel_id,payment_order_id,delivery_order_id,order_status,order_amount,order_delivery_fee,order_delivery_cost,order_created_hour,order_created_minute,order_created_day,order_created_month,order_created_year,order_moment_created,order_moment_accepted,order_moment_ready,order_moment_collected,order_moment_in_expedition,order_moment_delivering,order_moment_delivered,order_moment_finished,order_metric_collected_time,order_metric_paused_time,order_metric_production_time,order_metric_walking_time,order_metric_expediton_speed_time,order_metric_transit_time,order_metric_cycle_time
68449555,1057,5,68449555,68449555,FINISHED,98.7,11.9,10.55,17,10,1,1,2021,1/1/2021 5:10:13 PM,1/1/2021 5:10:41 PM,1/1/2021 5:39:48 PM,1/1/2021 5:41:34 PM,1/1/2021 5:41:36 PM,1/1/2021 5:43:36 PM,,1/1/2021 5:54:22 PM,1.77,2,29.6,1.8,3.8,10.77,44.17
68449782,3265,5,68449782,68449782,FINISHED,58,0,9.56,17,10,1,1,2021,1/1/2021 5:10:44 PM,1/1/2021 5:13:05 PM,1/1/2021 6:38:19 PM,1/1/2021 6:38:56 PM,1/1/2021 6:38:58 PM,1/1/2021 6:41:55 PM,,1/1/2021 6:57:01 PM,0.62,2.95,87.6,0.63,3.6,15.1,106.28
68450493,1307,5,68450493,68450493,FINISHED,68.8,4.99,8,17,12,1,1,2021,1/1/2021 5:12:25 PM,1/1/2021 5:13:04 PM,1/1/2021 6:05:59 PM,1/1/2021 6:11:47 PM,1/1/2021 6:11:48 PM,1/1/2021 6:14:14 PM,1/1/2021 6:24:37 PM,1/2/2021 12:33:36 AM,5.8,2.45,53.57,5.82,8.27,10.37,72.2
68450634,869,15,68450634,68450634,FINISHED,48.9,0,8,17,12,1,1,2021,1/1/2021 5:12:57 PM,1/1/2021 5:13:19 PM,1/1/2021 5:20:54 PM,1/1/2021 5:21:15 PM,1/1/2021 5:21:17 PM,1/1/2021 5:22:07 PM,,1/1/2021 5:42:12 PM,0.35,0.83,7.95,0.38,1.22,20.08,29.25
68450871,3265,5,68450871,68450871,FINISHED,29,0,8,17,14,1,1,2021,1/1/2021 5:14:14 PM,1/1/2021 5:15:29 PM,1/1/2021 6:29:16 PM,1/1/2021 6:29:54 PM,1/1/2021 6:29:56 PM,1/1/2021 6:35:27 PM,,1/1/2021 6:50:13 PM,0.63,5.52,75.03,0.67,6.18,14.77,95.98
68451036,955,5,68451036,68451036,FINISHED,54.9,0,10.76,17,14,1,1,2021,1/1/2021 5:14:47 PM,1/1/2021 5:15:48 PM,1/1/2021 5:34:23 PM,1/1/2021 5:36:17 PM,1/1/2021 5:38:55 PM,1/1/2021 5:41:27 PM,,1/1/2021 5:57:18 PM,1.9,2.53,19.6,4.52,7.07,15.85,42.52
68451076,707,5,68451076,68451076,FINISHED,139.8,11.9,4.85,17,14,1,1,2021,1/1/2021 5:14:53 PM,1/1/2021 5:15:46 PM,1/1/2021 5:31:47 PM,1/1/2021 5:32:33 PM,1/1/2021 5:32:34 PM,1/1/2021 5:34:57 PM,,1/1/2021 5:47:47 PM,0.77,2.38,16.92,0.78,3.17,12.82,32.9
68451149,149,5,68451149,68451149,FINISHED,104.8,11.9,6,17,15,1,1,2021,1/1/2021 5:15:03 PM,1/1/2021 5:22:47 PM,1/1/2021 5:38:04 PM,1/1/2021 5:40:08 PM,1/1/2021 5:40:17 PM,1/1/2021 5:42:26 PM,,1/1/2021 5:52:03 PM,2.07,2.15,23,2.22,4.37,9.62,37
68451258,1037,5,68451258,68451258,FINISHED,154.75,11.9,21.32,17,15,1,1,2021,1/1/2021 5:15:23 PM,1/1/2021 5:15:30 PM,1/1/2021 5:43:35 PM,1/1/2021 5:45:04 PM,1/1/2021 5:47:02 PM,1/1/2021 5:50:34 PM,,1/1/2021 6:20:28 PM,1.48,3.52,28.2,3.45,6.98,29.92,65.08
68451358,417,5,68451358,68451358,FINISHED,37.5,11.9,10.6,17,15,1,1,2021,1/1/2021 5:15:43 PM,1/1/2021 5:16:28 PM,1/1/2021 5:28:08 PM,1/1/2021 5:31:17 PM,1/1/2021 5:32:08 PM,1/1/2021 5:33:04 PM,,1/1/2021 5:58:40 PM,3.15,0.92,12.42,4,4.93,25.6,42.95
68451505,3265,5,68451505,68451505,FINISHED,45.9,0,6.05,17,16,1,1,2021,1/1/2021 5:16:13 PM,1/1/2021 5:21:22 PM,1/1/2021 6:19:43 PM,1/1/2021 6:21:29 PM,1/1/2021 6:24:13 PM,1/1/2021 6:24:33 PM,,1/1/2021 6:45:56 PM,1.77,0.33,63.5,4.5,4.83,21.4,89.73
68451584,274,5,68451584,68451584,FINISHED,99.4,11.9,8.9,17,16,1,1,2021,1/1/2021 5:16:33 PM,1/1/2021 5:17:01 PM,1/1/2021 5:35:04 PM,,,1/1/2021 5:38:59 PM,,1/1/2021 5:48:19 PM,,,18.52,,3.92,9.33,31.77
68451632,1037,5,68451632,68451632,FINISHED,188.6,11.9,8.14,17,16,1,1,2021,1/1/2021 5:16:43 PM,1/1/2021 5:16:51 PM,1/1/2021 5:42:48 PM,1/1/2021 5:45:00 PM,1/1/2021 5:47:00 PM,1/1/2021 5:49:25 PM,,1/1/2021 6:11:15 PM,2.2,2.42,26.08,4.2,6.62,21.83,54.53
68451743,3097,5,68451743,68451743,FINISHED,35.8,0,8,17,17,1,1,2021,1/1/2021 5:17:15 PM,1/1/2021 5:31:38 PM,1/1/2021 5:31:41 PM,1/1/2021 5:34:25 PM,1/1/2021 5:34:28 PM,1/1/2021 5:45:17 PM,,1/1/2021 6:02:13 PM,2.73,10.82,14.43,2.8,13.6,16.92,44.97
68451777,659,5,68451777,68451777,FINISHED,113.5,11.9,8.5,17,17,1,1,2021,1/1/2021 5:17:22 PM,1/1/2021 5:18:14 PM,1/1/2021 5:33:16 PM,1/1/2021 5:33:22 PM,1/1/2021 5:36:43 PM,1/1/2021 5:37:12 PM,,1/1/2021 5:54:28 PM,0.1,0.48,15.9,3.45,3.93,17.27,37.1
68451887,3060,5,68451887,68451887,FINISHED,69.7,0,6,17,17,1,1,2021,1/1/2021 5:17:51 PM,1/1/2021 5:18:59 PM,1/1/2021 5:26:54 PM,1/1/2021 5:29:10 PM,1/1/2021 5:36:30 PM,1/1/2021 5:37:07 PM,,1/1/2021 5:58:40 PM,2.27,0.62,9.05,9.6,10.22,21.55,40.82
68451894,3097,5,68451894,68451894,FINISHED,35.8,0,6,17,17,1,1,2021,1/1/2021 5:17:53 PM,1/1/2021 5:31:44 PM,1/1/2021 6:00:39 PM,1/1/2021 6:00:56 PM,1/1/2021 6:00:57 PM,1/1/2021 6:10:11 PM,,1/1/2021 6:20:48 PM,0.28,9.23,42.77,0.32,9.53,10.62,62.92
68451967,415,5,68451967,68451967,FINISHED,66.75,11.9,6,17,18,1,1,2021,1/1/2021 5:18:13 PM,1/1/2021 5:19:14 PM,1/1/2021 5:28:26 PM,1/1/2021 5:29:15 PM,1/1/2021 5:29:18 PM,1/1/2021 5:31:24 PM,,1/1/2021 5:42:36 PM,0.83,2.1,10.22,0.87,2.97,11.2,24.38
68452050,1037,5,68452050,68452050,FINISHED,171.6,11.9,8,17,18,1,1,2021,1/1/2021 5:18:33 PM,1/1/2021 5:18:51 PM,1/1/2021 5:45:14 PM,1/1/2021 5:50:27 PM,1/1/2021 5:50:29 PM,1/1/2021 5:55:11 PM,,1/1/2021 5:59:27 PM,5.22,4.68,26.68,5.27,9.95,4.27,40.9
68452051,417,5,68452051,68452051,FINISHED,109.5,11.9,6,17,18,1,1,2021,1/1/2021 5:18:33 PM,1/1/2021 5:19:28 PM,1/1/2021 5:34:06 PM,1/1/2021 5:35:06 PM,1/1/2021 5:37:18 PM,1/1/2021 5:37:54 PM,,1/1/2021 5:50:19 PM,1,0.58,15.55,3.22,3.8,12.42,31.77
68452052,149,5,68452052,68452052,FINISHED,105.8,11.9,6,17,18,1,1,2021,1/1/2021 5:18:33 PM,1/1/2021 5:22:41 PM,1/1/2021 5:33:32 PM,1/1/2021 5:34:47 PM,1/1/2021 5:34:51 PM,1/1/2021 5:38:56 PM,,1/1/2021 5:46:11 PM,1.25,4.08,14.98,1.32,5.4,7.25,27.63
68452054,707,5,68452054,68452054,FINISHED,102.7,11.9,10.81,17,18,1,1,2021,1/1/2021 5:18:34 PM,1/1/2021 5:18:45 PM,1/1/2021 5:39:41 PM,1/1/2021 5:40:48 PM,,1/1/2021 5:43:52 PM,,1/1/2021 5:58:12 PM,1.12,,21.12,,4.17,14.33,39.62
68452175,616,5,68452175,68452175,FINISHED,67.5,0,8.18,17,19,1,1,2021,1/1/2021 5:19:02 PM,1/1/2021 5:19:33 PM,1/1/2021 5:36:02 PM,1/1/2021 5:36:09 PM,,1/1/2021 5:37:20 PM,,1/1/2021 5:48:03 PM,0.12,,17,,1.3,10.72,29
68452246,658,5,68452246,68452246,FINISHED,167.15,11.9,9.75,17,19,1,1,2021,1/1/2021 5:19:24 PM,1/1/2021 5:20:16 PM,1/1/2021 5:34:28 PM,1/1/2021 5:39:36 PM,,1/1/2021 5:42:16 PM,,1/1/2021 5:53:22 PM,5.13,,15.07,,7.82,11.1,33.97
68452247,1037,5,68452247,68452247,FINISHED,164.3,11.9,8.24,17,19,1,1,2021,1/1/2021 5:19:22 PM,1/1/2021 5:19:33 PM,1/1/2021 5:48:28 PM,1/1/2021 5:50:32 PM,1/1/2021 5:50:33 PM,1/1/2021 5:54:37 PM,,1/1/2021 6:08:41 PM,2.07,4.07,29.1,2.08,6.15,14.07,49.32
68452287,787,5,68452287,68452287,CANCELED,70.5,9.9,,17,19,1,1,2021,1/1/2021 5:19:32 PM,,,,,,,,,,,,,,
68452361,3265,5,68452361,68452361,CANCELED,45.8,0,0,17,19,1,1,2021,1/1/2021 5:19:53 PM,1/1/2021 5:23:25 PM,1/1/2021 7:03:58 PM,,,,,,,,104.08,,,,
68452362,1056,5,68452362,68452362,CANCELED,165.4,9.9,,17,19,1,1,2021,1/1/2021 5:19:52 PM,,,,,,,,,,,,,,
68452425,707,5,68452425,68452425,FINISHED,86.3,11.9,9.26,17,20,1,1,2021,1/1/2021 5:20:13 PM,1/1/2021 5:20:45 PM,1/1/2021 5:36:39 PM,1/1/2021 5:40:19 PM,,1/1/2021 5:44:03 PM,,1/1/2021 5:56:54 PM,3.67,,16.43,,7.38,12.85,36.68
68452447,3265,5,68452447,68452447,FINISHED,49.8,0,10.19,17,20,1,1,2021,1/1/2021 5:20:27 PM,1/1/2021 5:21:51 PM,1/1/2021 6:54:13 PM,1/1/2021 6:58:03 PM,1/1/2021 6:59:02 PM,1/1/2021 7:00:10 PM,,1/1/2021 7:12:46 PM,3.83,1.13,93.77,4.82,5.95,12.6,112.32
68452451,3071,5,68452451,68452451,FINISHED,73.7,8.9,9.91,17,20,1,1,2021,1/1/2021 5:20:27 PM,1/1/2021 5:20:33 PM,1/1/2021 5:46:49 PM,1/1/2021 5:48:06 PM,1/1/2021 5:49:14 PM,1/1/2021 5:49:27 PM,,1/1/2021 6:04:52 PM,1.27,0.23,26.37,2.4,2.63,15.42,44.42
68452452,406,5,68452452,68452452,CANCELED,27.81,5.99,,17,20,1,1,2021,1/1/2021 5:20:27 PM,,,,,,,,,,,,,,
68452454,3097,5,68452454,68452454,FINISHED,26.9,0,6,17,20,1,1,2021,1/1/2021 5:20:28 PM,1/1/2021 5:31:54 PM,1/1/2021 6:00:55 PM,1/1/2021 6:01:24 PM,1/1/2021 6:01:26 PM,1/1/2021 6:11:04 PM,,1/1/2021 6:20:38 PM,0.5,9.63,40.45,0.53,10.17,9.57,60.18
68452479,236,5,68452479,68452479,FINISHED,176.2,11.9,6,17,20,1,1,2021,1/1/2021 5:20:35 PM,1/1/2021 5:20:47 PM,1/1/2021 5:37:55 PM,1/1/2021 5:41:33 PM,1/1/2021 5:45:27 PM,1/1/2021 5:46:50 PM,,1/1/2021 6:07:17 PM,3.63,1.37,17.33,7.55,8.92,20.45,46.7
68452508,417,5,68452508,68452508,FINISHED,129.2,11.9,9.92,17,20,1,1,2021,1/1/2021 5:20:42 PM,1/1/2021 5:21:31 PM,1/1/2021 5:47:14 PM,1/1/2021 5:48:26 PM,1/1/2021 5:48:27 PM,1/1/2021 5:49:45 PM,,1/1/2021 6:08:50 PM,1.2,1.3,26.52,1.22,2.52,19.08,48.12
68453108,236,5,68453108,68453108,FINISHED,49.9,11.9,6,17,22,1,1,2021,1/1/2021 5:22:52 PM,1/1/2021 5:23:39 PM,1/1/2021 5:37:03 PM,1/1/2021 5:41:30 PM,1/1/2021 5:45:25 PM,1/1/2021 5:46:10 PM,,1/1/2021 5:53:18 PM,4.45,0.75,14.18,8.37,9.12,7.13,30.42
68453149,1018,10,68453149,68453149,FINISHED,85.32,8.9,9.6,17,23,1,1,2021,1/1/2021 5:23:04 PM,1/1/2021 5:23:39 PM,1/1/2021 6:21:15 PM,1/1/2021 6:21:21 PM,1/1/2021 6:21:23 PM,1/1/2021 6:24:29 PM,,1/1/2021 6:36:29 PM,0.08,3.1,58.2,0.13,3.22,12.02,73.43
68453186,416,5,68453186,68453186,FINISHED,186.4,11.9,8.77,17,23,1,1,2021,1/1/2021 5:23:12 PM,1/1/2021 5:23:36 PM,1/1/2021 5:46:54 PM,1/1/2021 5:47:03 PM,1/1/2021 5:47:05 PM,1/1/2021 5:50:41 PM,,1/1/2021 5:59:01 PM,0.17,3.6,23.68,0.18,3.78,8.33,35.8
68453262,632,5,68453262,68453262,FINISHED,94.8,11.9,6,17,23,1,1,2021,1/1/2021 5:23:33 PM,1/1/2021 5:24:00 PM,1/1/2021 5:30:51 PM,1/1/2021 5:33:16 PM,1/1/2021 5:33:18 PM,1/1/2021 5:34:10 PM,,1/1/2021 5:52:39 PM,2.42,0.87,7.3,2.45,3.32,18.48,29.1
68453305,2559,9,68453305,68453305,FINISHED,71.9,0,6,17,23,1,1,2021,1/1/2021 5:23:45 PM,1/1/2021 5:23:55 PM,1/1/2021 5:37:55 PM,1/1/2021 5:39:40 PM,1/1/2021 5:41:19 PM,1/1/2021 5:42:19 PM,1/1/2021 6:13:06 PM,1/2/2021 5:25:00 PM,1.75,1,14.17,3.4,4.4,30.78,49.35
68453598,707,5,68453598,68453598,FINISHED,212.3,11.9,8.83,17,25,1,1,2021,1/1/2021 5:25:13 PM,1/1/2021 5:25:47 PM,1/1/2021 5:41:42 PM,1/1/2021 5:48:10 PM,1/1/2021 5:48:11 PM,1/1/2021 5:54:14 PM,,1/1/2021 6:02:39 PM,6.47,6.05,16.48,6.48,12.53,8.4,37.43
68453600,3265,5,68453600,68453600,CANCELED,28,0,0,17,25,1,1,2021,1/1/2021 5:25:13 PM,1/1/2021 5:26:17 PM,,,,,,,,,,,,,
68453961,3091,5,68453961,68453961,FINISHED,29.9,0,8.78,17,26,1,1,2021,1/1/2021 5:26:47 PM,1/1/2021 5:28:03 PM,1/1/2021 5:38:47 PM,1/1/2021 5:40:36 PM,1/1/2021 5:40:41 PM,1/1/2021 6:01:57 PM,,1/1/2021 6:19:49 PM,1.82,21.25,12,1.92,23.17,17.88,53.03
68453999,707,5,68453999,68453999,FINISHED,395.1,11.9,6,17,26,1,1,2021,1/1/2021 5:26:53 PM,1/1/2021 5:27:48 PM,1/1/2021 5:47:45 PM,1/1/2021 5:48:17 PM,1/1/2021 5:48:18 PM,1/1/2021 5:54:20 PM,,1/1/2021 6:14:07 PM,0.53,6.03,20.87,0.55,6.58,19.78,47.25
68454205,707,5,68454205,68454205,FINISHED,99.8,11.9,9.5,17,27,1,1,2021,1/1/2021 5:27:33 PM,1/1/2021 5:27:51 PM,,1/1/2021 5:48:51 PM,1/1/2021 5:48:52 PM,1/1/2021 5:53:55 PM,,1/1/2021 6:00:35 PM,,5.07,,,,6.67,33.05
68454307,274,5,68454307,68454307,FINISHED,139.4,11.9,8.19,17,28,1,1,2021,1/1/2021 5:28:03 PM,1/1/2021 5:28:39 PM,1/1/2021 5:44:11 PM,,,1/1/2021 5:51:01 PM,,1/1/2021 6:03:41 PM,,,16.13,,6.83,12.67,35.63
68454369,417,5,68454369,68454369,FINISHED,142.15,11.9,8,17,28,1,1,2021,1/1/2021 5:28:22 PM,1/1/2021 5:28:29 PM,1/1/2021 5:41:52 PM,1/1/2021 5:44:29 PM,1/1/2021 5:46:18 PM,1/1/2021 5:48:29 PM,,1/1/2021 6:23:10 PM,2.63,2.17,13.48,4.45,6.62,34.68,54.78
68454481,2170,5,68454481,68454481,FINISHED,20,0,8,17,29,1,1,2021,1/1/2021 5:29:20 PM,1/1/2021 5:29:52 PM,1/1/2021 5:39:54 PM,1/1/2021 5:42:44 PM,1/1/2021 5:44:49 PM,1/1/2021 5:44:59 PM,,1/1/2021 6:05:45 PM,2.83,0.15,10.57,4.93,5.08,20.77,36.43
68454488,321,5,68454488,68454488,CANCELED,79.7,11.9,0,17,29,1,1,2021,1/1/2021 5:29:23 PM,1/1/2021 5:30:06 PM,1/1/2021 5:40:26 PM,1/1/2021 5:41:20 PM,1/1/2021 5:41:20 PM,,,,0.9,,11.05,0.9,,,
68454515,3265,5,68454515,68454515,FINISHED,31.4,0,10.93,17,29,1,1,2021,1/1/2021 5:29:33 PM,1/1/2021 5:31:49 PM,1/1/2021 7:22:39 PM,1/1/2021 7:23:34 PM,1/1/2021 7:26:09 PM,1/1/2021 7:41:12 PM,,1/1/2021 8:08:57 PM,0.92,15.05,113.12,3.48,18.55,27.75,159.4
68454552,3071,5,68454552,68454552,FINISHED,55.8,0,8,17,29,1,1,2021,1/1/2021 5:29:47 PM,1/1/2021 5:30:16 PM,1/1/2021 6:34:21 PM,1/1/2021 6:36:46 PM,1/1/2021 6:37:16 PM,1/1/2021 6:39:07 PM,,1/1/2021 6:53:41 PM,2.42,1.85,64.57,2.93,4.77,14.57,83.9
68454767,417,5,68454767,68454767,FINISHED,74.9,11.9,8,17,30,1,1,2021,1/1/2021 5:30:43 PM,1/1/2021 5:31:32 PM,1/1/2021 5:47:40 PM,1/1/2021 5:49:02 PM,1/1/2021 5:51:29 PM,1/1/2021 5:52:07 PM,,1/1/2021 6:05:20 PM,1.37,0.63,16.95,3.82,4.45,13.2,34.6
68454768,415,5,68454768,68454768,FINISHED,101,11.9,8,17,30,1,1,2021,1/1/2021 5:30:44 PM,1/1/2021 5:31:18 PM,1/1/2021 5:48:57 PM,1/1/2021 5:49:40 PM,1/1/2021 5:53:39 PM,1/1/2021 5:55:35 PM,,1/1/2021 6:04:07 PM,0.73,1.93,18.22,4.7,6.63,8.53,33.38
68455169,3091,5,68455169,68455169,FINISHED,56.8,0,6,17,32,1,1,2021,1/1/2021 5:32:01 PM,1/1/2021 5:32:57 PM,1/1/2021 5:43:14 PM,1/1/2021 5:45:07 PM,1/1/2021 5:48:30 PM,1/1/2021 5:53:08 PM,,1/1/2021 6:23:29 PM,1.88,4.63,11.22,5.27,9.9,30.35,51.47
68455270,707,5,68455270,68455270,FINISHED,94.9,11.9,9.64,17,32,1,1,2021,1/1/2021 5:32:13 PM,1/1/2021 5:32:48 PM,1/1/2021 5:44:41 PM,1/1/2021 5:48:14 PM,1/1/2021 5:48:15 PM,1/1/2021 5:54:18 PM,,1/1/2021 6:01:38 PM,3.55,6.05,12.47,3.57,9.62,7.33,29.42
68455272,236,5,68455272,68455272,FINISHED,59.7,11.9,6,17,32,1,1,2021,1/1/2021 5:32:13 PM,1/1/2021 5:32:32 PM,1/1/2021 5:47:37 PM,1/1/2021 5:49:43 PM,,1/1/2021 5:53:38 PM,,1/1/2021 6:02:10 PM,2.1,,15.4,,6.02,8.55,29.95
68455353,1018,10,68455353,68455353,FINISHED,55.67,8.9,8.07,17,32,1,1,2021,1/1/2021 5:32:19 PM,1/1/2021 5:32:27 PM,1/1/2021 7:00:21 PM,1/1/2021 7:02:56 PM,1/1/2021 7:02:57 PM,1/1/2021 7:08:14 PM,,1/1/2021 7:16:10 PM,2.6,5.28,88.03,2.62,7.9,7.93,103.85
68455763,321,5,68455763,68455763,CANCELED,115.8,11.9,0,17,33,1,1,2021,1/1/2021 5:33:03 PM,1/1/2021 5:33:07 PM,1/1/2021 5:55:55 PM,1/1/2021 6:02:47 PM,1/1/2021 6:06:33 PM,,,,6.87,,22.87,10.63,,,
68456004,3091,5,68456004,68456004,FINISHED,29.9,0,8.56,17,33,1,1,2021,1/1/2021 5:33:50 PM,1/1/2021 5:33:57 PM,1/1/2021 5:46:08 PM,1/1/2021 5:49:37 PM,1/1/2021 5:49:43 PM,1/1/2021 6:01:49 PM,,1/1/2021 6:41:31 PM,3.5,12.1,12.3,3.58,15.68,39.72,67.7
68456156,631,5,68456156,68456156,FINISHED,184.9,11.9,6,17,34,1,1,2021,1/1/2021 5:34:23 PM,1/1/2021 5:36:17 PM,1/1/2021 5:50:10 PM,1/1/2021 5:56:24 PM,1/1/2021 5:56:25 PM,1/1/2021 5:56:54 PM,,1/1/2021 6:08:29 PM,6.22,0.47,15.78,6.25,6.72,11.58,34.1
68456270,1307,5,68456270,68456270,FINISHED,39,4.99,6,17,34,1,1,2021,1/1/2021 5:34:47 PM,1/1/2021 5:35:12 PM,1/1/2021 6:05:50 PM,1/1/2021 6:11:43 PM,1/1/2021 6:11:43 PM,1/1/2021 6:14:59 PM,1/1/2021 6:27:42 PM,1/2/2021 12:33:36 AM,5.87,3.25,31.05,5.88,9.13,12.73,52.92
68456331,3091,5,68456331,68456331,FINISHED,71.6,0,4.38,17,34,1,1,2021,1/1/2021 5:34:59 PM,1/1/2021 5:38:42 PM,,1/1/2021 5:58:05 PM,1/1/2021 5:58:07 PM,1/1/2021 6:05:05 PM,,1/1/2021 6:31:32 PM,,6.97,,,,26.45,56.53
68456344,707,5,68456344,68456344,FINISHED,263.1,11.9,10.24,17,35,1,1,2021,1/1/2021 5:35:03 PM,1/1/2021 5:35:50 PM,1/1/2021 5:50:02 PM,1/1/2021 5:51:14 PM,1/1/2021 5:51:15 PM,1/1/2021 5:54:45 PM,,1/1/2021 6:08:07 PM,1.22,3.5,14.98,1.22,4.72,13.37,33.07
68456347,1037,5,68456347,68456347,FINISHED,104.8,11.9,8,17,35,1,1,2021,1/1/2021 5:35:03 PM,1/1/2021 5:35:13 PM,1/1/2021 5:50:39 PM,1/1/2021 5:50:50 PM,1/1/2021 5:52:54 PM,1/1/2021 5:55:13 PM,,1/1/2021 6:13:02 PM,0.18,2.32,15.6,2.25,4.57,17.8,37.98
68456909,955,5,68456909,68456909,FINISHED,29.9,0,8,17,37,1,1,2021,1/1/2021 5:37:24 PM,1/1/2021 5:37:53 PM,1/1/2021 5:47:48 PM,1/1/2021 5:48:11 PM,1/1/2021 5:50:09 PM,1/1/2021 5:56:04 PM,,1/1/2021 6:06:40 PM,0.37,5.92,10.42,2.35,8.25,10.6,29.27
68456996,3265,5,68456996,68456996,FINISHED,28,0,10.93,17,37,1,1,2021,1/1/2021 5:37:44 PM,1/1/2021 5:41:43 PM,1/1/2021 7:12:10 PM,1/1/2021 7:12:30 PM,1/1/2021 7:12:31 PM,1/1/2021 7:17:12 PM,,1/1/2021 7:31:30 PM,0.33,4.68,94.43,0.35,5.03,14.3,113.77
68457071,631,5,68457071,68457071,FINISHED,106.7,11.9,6.65,17,38,1,1,2021,1/1/2021 5:38:03 PM,1/1/2021 5:38:18 PM,1/1/2021 5:52:22 PM,1/1/2021 5:56:27 PM,1/1/2021 5:56:27 PM,1/1/2021 6:05:41 PM,,1/1/2021 6:46:10 PM,4.07,9.23,14.33,4.08,13.32,40.48,68.12
68457114,616,13,68457114,68457114,FINISHED,54.69,5.9,10.67,17,38,1,1,2021,1/1/2021 5:38:14 PM,1/1/2021 5:38:49 PM,1/1/2021 5:57:14 PM,1/1/2021 5:58:14 PM,1/1/2021 5:58:15 PM,1/1/2021 6:04:02 PM,,1/1/2021 6:24:43 PM,0.98,5.78,19,1.02,6.8,20.67,46.48
68457154,998,13,68457154,68457154,FINISHED,69,9.9,0,17,38,1,1,2021,1/1/2021 5:38:24 PM,1/1/2021 5:38:49 PM,1/1/2021 5:55:20 PM,1/1/2021 5:55:34 PM,1/1/2021 5:56:18 PM,1/1/2021 5:57:11 PM,,1/1/2021 6:16:11 PM,0.23,0.87,16.93,0.97,1.83,19.02,37.78
68457214,1307,5,68457214,68457214,FINISHED,58.9,4.99,8,17,38,1,1,2021,1/1/2021 5:38:41 PM,1/1/2021 5:39:12 PM,1/1/2021 6:05:38 PM,1/1/2021 6:11:38 PM,1/1/2021 6:11:39 PM,1/1/2021 6:13:20 PM,,1/1/2021 6:14:38 PM,6,1.67,26.95,6.02,7.7,1.3,35.95
68457267,357,5,68457267,68457267,FINISHED,99.8,8,6,17,38,1,1,2021,1/1/2021 5:38:52 PM,1/1/2021 5:39:59 PM,1/1/2021 5:51:54 PM,1/1/2021 5:53:12 PM,1/1/2021 5:54:53 PM,1/1/2021 5:56:06 PM,,1/1/2021 6:03:44 PM,1.3,1.2,13.05,2.98,4.18,7.63,24.87
68457393,236,5,68457393,68457393,FINISHED,129.6,11.9,6,17,39,1,1,2021,1/1/2021 5:39:23 PM,1/1/2021 5:39:50 PM,1/1/2021 5:55:46 PM,1/1/2021 5:55:51 PM,,1/1/2021 6:01:20 PM,,1/1/2021 6:10:40 PM,0.08,,16.38,,5.57,9.33,31.28
68457422,869,5,68457422,68457422,CANCELED,112.7,4.99,0,17,39,1,1,2021,1/1/2021 5:39:33 PM,1/1/2021 5:40:37 PM,,,,,,,,,,,,,
68457470,3097,5,68457470,68457470,CANCELED,82.5,0,0,17,39,1,1,2021,1/1/2021 5:39:50 PM,1/1/2021 5:40:24 PM,1/1/2021 6:34:08 PM,1/1/2021 6:36:03 PM,1/1/2021 6:36:15 PM,,,,1.92,,54.3,2.13,,,
68457717,1057,5,68457717,68457717,FINISHED,45.9,11.9,10.74,17,41,1,1,2021,1/1/2021 5:41:02 PM,1/1/2021 5:41:48 PM,1/1/2021 5:59:09 PM,1/1/2021 6:00:48 PM,1/1/2021 6:01:24 PM,1/1/2021 6:02:39 PM,,1/1/2021 6:16:12 PM,1.65,1.25,18.1,2.25,3.5,13.55,35.15
68457718,631,5,68457718,68457718,FINISHED,174.3,11.9,6.65,17,41,1,1,2021,1/1/2021 5:41:04 PM,1/1/2021 5:41:18 PM,1/1/2021 5:56:58 PM,1/1/2021 6:04:45 PM,1/1/2021 6:04:46 PM,1/1/2021 6:05:09 PM,,1/1/2021 6:26:33 PM,7.78,0.38,15.9,7.8,8.18,21.4,45.48
68457722,707,5,68457722,68457722,FINISHED,49.5,11.9,6,17,41,1,1,2021,1/1/2021 5:41:13 PM,1/1/2021 5:41:50 PM,1/1/2021 5:56:11 PM,1/1/2021 6:01:04 PM,1/1/2021 6:03:43 PM,1/1/2021 6:04:12 PM,,1/1/2021 6:23:17 PM,4.88,0.48,14.97,7.53,8.02,19.08,42.08
68457787,3060,5,68457787,68457787,FINISHED,42.8,0,6,17,41,1,1,2021,1/1/2021 5:41:29 PM,1/1/2021 5:42:04 PM,,1/1/2021 5:51:45 PM,1/1/2021 5:53:55 PM,1/1/2021 5:54:49 PM,,1/1/2021 6:08:28 PM,,0.88,,,,13.65,26.98
68458232,495,5,68458232,68458232,FINISHED,64.4,11.9,4.38,17,42,1,1,2021,1/1/2021 5:42:33 PM,1/1/2021 5:42:35 PM,1/1/2021 6:00:05 PM,1/1/2021 6:03:00 PM,1/1/2021 6:03:33 PM,1/1/2021 6:05:44 PM,,1/1/2021 8:19:44 PM,2.92,2.2,17.53,3.47,5.65,134,157.18
68458284,149,5,68458284,68458284,FINISHED,124.5,11.9,6,17,42,1,1,2021,1/1/2021 5:42:43 PM,1/1/2021 5:43:35 PM,1/1/2021 5:56:30 PM,1/1/2021 5:57:48 PM,1/1/2021 5:57:50 PM,1/1/2021 6:02:11 PM,,1/1/2021 6:12:19 PM,1.3,4.35,13.78,1.33,5.68,10.15,29.6
